uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
75.0_20240118-1-1,616.3792907,30.30301036,422.8924509,539.1352183,0.941234749,3.704194871,4.24024595,3.985138667,1.0819381,0.199795315,0.003112077,0.002323168,0.149147373,0.129769678,0.002021335,Lde,L,20240118-1,20240118-1-1
78.0_20240118-1-1,974.5385999,35.37131408,461.925995,887.8935004,0.90838027,4.226507,4.799438924,2.952525625,1.134790688,0.265821182,0.004140517,0.003131278,0.201028037,0.154812987,0.002411417,Lde,L,20240118-1,20240118-1-1
97.0_20240118-1-1,640.1662232,28.54892103,333.9776464,574.5457834,0.907274086,3.750333416,4.128160399,2.295246275,1.237105591,0.235885486,0.003674229,0.002889466,0.185503717,0.190951267,0.002974319,Lde,L,20240118-1,20240118-1-1
99.0_20240118-1-1,550.8985203,21.75405155,325.9080074,492.9686799,0.632526062,3.314668338,3.461452811,3.372822889,1.032496803,0.2710374,0.004221766,0.003720691,0.238868342,0.235293895,0.003665014,Lde,L,20240118-1,20240118-1-1
13.0_20240118-1-2,657.5675497,23.1544715,370.2389654,593.3165531,0.774507691,5.265593657,5.256030816,2.700792826,1.013021589,0.276638448,0.00430901,0.002838569,0.18223616,0.137877315,0.002147622,Lde,L,20240118-1,20240118-1-2
17.0_20240118-1-2,1241.607393,39.6442378,422.1408699,1155.105519,1.362231295,5.04854129,6.052775327,3.009635875,0.996514503,0.238160083,0.003709659,0.002472684,0.158746325,0.141062821,0.00219724,Lde,L,20240118-1,20240118-1-2
18.0_20240118-1-2,746.8938215,28.51175565,439.4759009,669.6002408,1.417450627,4.175036421,5.834564731,4.257013542,1.001650245,0.323449465,0.005038154,0.002815861,0.180778269,0.180929099,0.00281821,Lde,L,20240118-1,20240118-1-2
50.0_20240118-1-2,705.3342506,21.489244,348.2601496,645.18813,0.705488421,4.324336952,4.84801227,2.401965893,1.200982946,0.295467959,0.004602305,0.002745146,0.176238342,0.170829493,0.002660896,Lde,L,20240118-1,20240118-1-2
52.0_20240118-1-2,892.5302823,32.79521014,387.2724399,816.7478314,1.289053333,4.480517389,5.443943043,4.002460645,1.065032446,0.257575864,0.004012085,0.002966596,0.190455435,0.185886604,0.00289543,Lde,L,20240118-1,20240118-1-2
54.0_20240118-1-2,769.5358074,29.93039929,353.9142565,700.3209257,1.101761813,4.605050615,4.975022377,3.27524625,0.993439621,0.301826161,0.004701342,0.002887711,0.185391021,0.191688929,0.002985809,Lde,L,20240118-1,20240118-1-2
66.0_20240118-1-2,951.5070442,34.29461238,432.6251168,869.1910439,1.317788026,4.795102827,6.203101428,3.744688475,0.958654022,0.291547068,0.004541232,0.003254505,0.208939227,0.229156005,0.003569408,Lde,L,20240118-1,20240118-1-2
87.0_20240118-1-2,744.0936654,21.1415922,370.3122754,681.8474106,0.711766659,4.21288215,5.418002309,3.016992973,1.293880504,0.324764773,0.005058641,0.00429093,0.27547773,0.271341746,0.004226507,Lde,L,20240118-1,20240118-1-2
24.0_20240118-1-3,550.5376708,24.14617493,385.8549089,483.561601,0.92695295,3.811830767,4.28875732,2.363602326,1.013644088,0.231393985,0.003604268,0.003266195,0.209689713,0.152402064,0.002373864,Lde,L,20240118-1,20240118-1-3
56.0_20240118-1-3,544.067477,14.29646228,315.8180325,494.7152131,0.590778887,3.483807696,3.537725295,3.327364138,1.191278519,0.333194757,0.005189949,0.00438267,0.281367383,0.249968201,0.003893586,Lde,L,20240118-1,20240118-1-3
76.0_20240118-1-3,969.1928722,33.48654761,494.3249885,880.8362509,1.622787725,4.712178077,5.857662528,2.938831471,1.147777522,0.261147471,0.004067718,0.003000761,0.192648847,0.15972753,0.002487968,Lde,L,20240118-1,20240118-1-3
78.0_20240118-1-3,1622.650041,69.35280735,521.942818,1495.361581,1.956172635,4.723537695,6.681932071,1.57433907,1.009989196,0.335656622,0.005228296,0.004117973,0.26437385,0.278278387,0.004334554,Lde,L,20240118-1,20240118-1-3
106.0_20240118-1-4,828.9190635,18.54141795,367.6195208,769.5718787,0.817450759,4.135745594,4.664630783,2.500174681,1.088038981,0.279599577,0.004355134,0.003249973,0.208648295,0.217011106,0.003380235,Lde,L,20240118-1,20240118-1-4
24.0_20240118-1-4,1430.17533,50.99434424,625.2380777,1309.779559,1.113920398,6.455574693,7.058929608,2.931394778,0.978377222,0.250542989,0.003902539,0.003252229,0.208793122,0.17459222,0.002719505,Lde,L,20240118-1,20240118-1-4
31.0_20240118-1-4,904.8735966,38.92038491,407.8528223,820.6815484,1.093027306,3.719439211,4.2685469,2.736166226,1.246678807,0.312541368,0.004868246,0.003502987,0.224891795,0.133208185,0.002074894,Lde,L,20240118-1,20240118-1-4
33.0_20240118-1-4,579.429286,27.01006263,318.0937212,517.1108203,0.96542875,3.417338869,4.000805128,5.342898421,1.285000886,0.291642883,0.004542724,0.003528088,0.226503271,0.181960092,0.002834269,Lde,L,20240118-1,20240118-1-4
41.0_20240118-1-4,461.3420079,20.04642748,280.7379893,410.1336636,0.879695866,3.473296549,3.562213084,2.1348175,0.98075589,0.283211776,0.004411398,0.003404417,0.218563549,0.170281693,0.002652363,Lde,L,20240118-1,20240118-1-4
44.0_20240118-1-4,1897.027421,79.90866207,566.1213037,1754.279294,1.749336727,4.917882518,6.057617579,4.155332136,1.041017225,0.337813149,0.005261887,0.004612865,0.296145952,0.282455161,0.004399613,Lde,L,20240118-1,20240118-1-4
47.0_20240118-1-4,1110.664281,46.57788764,480.6717804,1010.731826,1.16626111,4.799361196,5.342641934,6.10042125,1.038369574,0.29969768,0.004668188,0.003714562,0.238474892,0.197011811,0.00306872,Lde,L,20240118-1,20240118-1-4
53.0_20240118-1-4,1471.363555,55.89254885,588.7004603,1350.125255,1.675842293,6.145018098,6.862564143,3.207757662,0.993889733,0.262658153,0.004091248,0.003336449,0.214200008,0.211853601,0.0032999,Lde,L,20240118-1,20240118-1-4
55.0_20240118-1-4,940.9334103,30.44579103,458.9384605,859.5454502,1.029631346,5.116949961,5.875347857,2.065810645,1.078985493,0.229722579,0.003578233,0.002808267,0.18029072,0.207759469,0.003236129,Lde,L,20240118-1,20240118-1-4
56.0_20240118-1-4,919.7590975,33.8842547,412.7916951,840.0549647,1.438987204,3.416148582,4.258074972,2.804847015,1.293340612,0.369568226,0.005756514,0.004446962,0.285494947,0.207686483,0.003234992,Lde,L,20240118-1,20240118-1-4
6.0_20240118-1-4,1618.001463,48.78862896,601.0944622,1502.491349,1.125162264,4.306704532,5.420542519,3.059294127,0.996223624,0.306342552,0.004771691,0.002956862,0.189830563,0.162919761,0.002537691,Lde,L,20240118-1,20240118-1-4
63.0_20240118-1-4,1098.156544,38.08889945,444.7671543,1010.69849,1.127261757,4.708459301,5.101757919,3.619913684,1.002017282,0.259151382,0.004036626,0.002816673,0.180830402,0.209659173,0.003265719,Lde,L,20240118-1,20240118-1-4
76.0_20240118-1-4,1207.916248,46.59682933,507.1144945,1105.02971,1.002330928,4.134539713,4.783652117,2.5195846,1.399681377,0.312017309,0.004860083,0.003911069,0.251090657,0.234225104,0.003648366,Lde,L,20240118-1,20240118-1-4
78.0_20240118-1-4,814.0193733,23.56452147,435.1620107,742.1518687,1.014943766,4.416942502,5.072744822,2.009380833,0.929730168,0.34153242,0.00531982,0.00357608,0.229584356,0.235908609,0.003674589,Lde,L,20240118-1,20240118-1-4
82.0_20240118-1-4,1456.472583,56.4190526,496.9265677,1344.894682,1.112216602,4.098543127,4.982569117,2.321737228,1.16893602,0.27620984,0.004302334,0.004456358,0.286098159,0.264217639,0.00411554,Lde,L,20240118-1,20240118-1-4
83.0_20240118-1-4,776.7807301,31.94286831,434.4846638,696.6100641,1.096395862,4.559877817,5.324584733,3.832384359,1.192561075,0.275237178,0.004287183,0.002715426,0.174330361,0.149473188,0.002328243,Lde,L,20240118-1,20240118-1-4
85.0_20240118-1-4,910.5459146,39.37091675,454.4388313,820.7322875,1.026318164,4.282008211,5.212698114,2.787976364,0.993376478,0.307710129,0.004792993,0.003408098,0.218799897,0.241436674,0.003760696,Lde,L,20240118-1,20240118-1-4
93.0_20240118-1-4,567.9050801,32.28887895,278.7407552,504.6759774,1.11112357,3.754601263,3.996663877,1.789788298,1.107891966,0.272775471,0.004248839,0.004018195,0.257968115,0.323829866,0.005044079,Lde,L,20240118-1,20240118-1-4
106.0_20250225-2-1,699.0286511,22.70072573,374.1930824,634.7924933,2.610452311,5.353251702,4.36202144,2.6163085,1.050472963,0.232862742,0.003627146,0.003149335,0.202187312,0.176509875,0.002749375,Lde,L,20250225-2,20250225-2-1
109.0_20250225-2-1,729.647721,29.32306855,425.1099229,653.137451,1.579902839,3.810001273,4.725074767,2.684334098,1.112707256,0.295479571,0.004602486,0.003225526,0.207078759,0.215706709,0.003359918,Lde,L,20250225-2,20250225-2-1
119.0_20250225-2-1,715.3217863,29.05296143,364.7992439,645.7761088,1.197641541,3.839048071,4.218221658,3.714732308,1.124699,0.194068062,0.003022867,0.002117129,0.135919705,0.123365362,0.001921579,Lde,L,20250225-2,20250225-2-1
138.0_20250225-2-1,824.4090609,34.0247446,405.6113243,745.3614593,1.743002429,5.746596038,4.615690493,3.377098286,1.270950968,0.248290427,0.003867452,0.002860148,0.183621482,0.131353125,0.002045999,Lde,L,20250225-2,20250225-2-1
16.0_20250225-2-1,1328.143766,42.71039812,603.7678111,1218.415141,1.74590334,5.850253887,6.096474535,3.108194861,1.218124151,0.180672599,0.002814215,0.002185674,0.140320277,0.126219529,0.001966036,Lde,L,20250225-2,20250225-2-1
2.0_20250225-2-1,993.4804944,33.21144863,435.8519867,911.8894752,1.285529714,4.026228493,4.031851098,2.444787761,1.088010745,0.200903248,0.003129334,0.002600358,0.166942977,0.152879927,0.002381307,Lde,L,20250225-2,20250225-2-1
22.0_20250225-2-1,936.2049287,32.23742183,477.376837,850.978678,1.356648917,3.827735606,4.532956466,3.05928614,1.203491622,0.211109719,0.003288313,0.002773068,0.178030972,0.136288979,0.002122881,Lde,L,20250225-2,20250225-2-1
24.0_20250225-2-1,839.3338471,34.55449646,330.5206818,768.0915549,1.008944182,3.681031803,3.645460866,2.381399872,1.062042395,0.19756139,0.00307728,0.002391563,0.153538366,0.106418897,0.001657615,Lde,L,20250225-2,20250225-2-1
26.0_20250225-2-1,707.8149965,25.72910524,378.4179533,640.0814985,1.465852687,3.952563477,3.500557269,2.107885882,1.091906599,0.291519326,0.004540799,0.0033328,0.213965754,0.195325138,0.003042448,Lde,L,20250225-2,20250225-2-1
32.0_20250225-2-1,737.2257302,27.75791745,440.6168254,660.5593451,1.505241287,4.456906824,4.645359418,3.814129615,0.981855149,0.2068525,0.003222002,0.002373515,0.152379645,0.187862019,0.0029262,Lde,L,20250225-2,20250225-2-1
33.0_20250225-2-1,881.4462143,30.65240589,451.2218182,800.7081866,1.528056616,4.675826889,4.72244248,2.574129697,1.091459426,0.218079644,0.003396879,0.002659167,0.170718502,0.147527771,0.00229794,Lde,L,20250225-2,20250225-2-1
36.0_20250225-2-1,831.6194851,31.79721561,448.6002174,750.0276453,1.400614559,3.57443802,4.498011849,3.143705246,1.174153316,0.19081967,0.002972269,0.002422307,0.155512113,0.130344447,0.002030287,Lde,L,20250225-2,20250225-2-1
37.0_20250225-2-1,1185.825588,34.02771919,495.2573802,1096.8243,2.246236463,6.308871706,5.108734212,2.544343733,1.00997884,0.271591664,0.0042304,0.003230585,0.207403553,0.227276434,0.003540131,Lde,L,20250225-2,20250225-2-1
39.0_20250225-2-1,1374.560479,57.7410731,544.4887079,1256.381159,2.96171763,6.126268268,5.576452337,3.305825849,0.988892332,0.217734284,0.0033915,0.002740822,0.175960755,0.154317078,0.002403693,Lde,L,20250225-2,20250225-2-1
40.0_20250225-2-1,1003.713212,27.68806569,418.4202359,929.5805002,2.595105453,5.743227397,4.25491335,2.776934048,1.113975924,0.192037025,0.002991231,0.002398133,0.153960126,0.135737771,0.002114295,Lde,L,20250225-2,20250225-2-1
44.0_20250225-2-1,762.4799598,26.56869391,406.9928164,690.7350632,1.479869773,4.381293278,4.987673715,5.903582778,1.235633605,0.187593127,0.002922011,0.002632228,0.168989013,0.127590973,0.001987398,Lde,L,20250225-2,20250225-2-1
49.0_20250225-2-1,1157.999529,39.24256458,516.5511485,1061.419787,1.418153056,4.925603379,5.179340303,4.286657925,1.066130388,0.26276352,0.00409289,0.002953903,0.189640573,0.169387014,0.002638427,Lde,L,20250225-2,20250225-2-1
56.0_20250225-2-1,721.7848001,28.33943415,388.6942833,650.3003005,1.496349544,4.123367488,4.354069295,2.695686379,1.062780185,0.185809613,0.002894231,0.002326342,0.149351155,0.148962642,0.00232029,Lde,L,20250225-2,20250225-2-1
57.0_20250225-2-1,621.0819241,31.21734006,378.3101445,547.872158,1.332412978,3.40973196,3.847034025,4.851293725,1.061871159,0.165625911,0.002579843,0.001829483,0.117452823,0.109370846,0.001703596,Lde,L,20250225-2,20250225-2-1
6.0_20250225-2-1,880.7835629,30.71357318,429.8451912,802.3571735,0.786322512,3.839291677,3.976285205,2.8061585,1.171068507,0.19804932,0.00308488,0.0021985,0.141143717,0.120473194,0.001876529,Lde,L,20250225-2,20250225-2-1
66.0_20250225-2-1,964.867705,24.81412591,419.9628251,893.4377055,2.479173753,6.044874169,4.741374727,2.853724179,1.071815833,0.247291647,0.003851895,0.002982729,0.191491215,0.193410087,0.003012618,Lde,L,20250225-2,20250225-2-1
67.0_20250225-2-1,676.1719813,27.19134211,424.655894,601.8438349,1.475005056,4.57526519,4.543907802,3.251643333,1.101249552,0.223262677,0.003477612,0.00235357,0.151099206,0.140770542,0.002192688,Lde,L,20250225-2,20250225-2-1
68.0_20250225-2-1,1125.259708,39.78082995,519.4071563,1027.824683,2.811646251,6.649560864,5.281848853,2.523528966,0.996889493,0.241441806,0.003760776,0.002840601,0.18236659,0.16310537,0.002540582,Lde,L,20250225-2,20250225-2-1
75.0_20250225-2-1,735.437074,25.87421089,360.0183879,669.6008221,1.05721091,3.689962324,3.852272828,2.711601346,1.039279737,0.228695098,0.003562229,0.002571441,0.165086502,0.121194846,0.00188777,Lde,L,20250225-2,20250225-2-1
76.0_20250225-2-1,1112.711112,46.35383549,606.1645537,999.0730111,1.694517858,5.003366112,6.790124229,3.172233261,1.172920161,0.227712941,0.003546931,0.002521902,0.161906127,0.142417484,0.002218341,Lde,L,20250225-2,20250225-2-1
81.0_20250225-2-1,268.4361509,14.15973337,194.0967173,232.731682,1.153450485,3.143406306,2.783013694,3.633764,1.546282553,0.205086255,0.00319449,0.002534491,0.162714346,0.103453729,0.001611429,Lde,L,20250225-2,20250225-2-1
91.0_20250225-2-1,672.21563,28.89835075,455.4734872,592.7597221,1.808619053,4.650585063,4.873662562,2.645352105,1.132690279,0.244384606,0.003806614,0.002937184,0.1885672,0.175048631,0.002726614,Lde,L,20250225-2,20250225-2-1
94.0_20250225-2-1,862.3758651,30.36728901,416.8918159,785.7335845,3.811450843,7.215061373,4.633730933,2.977905345,1.031892331,0.308389116,0.004803569,0.003921242,0.25174374,0.241761336,0.003765753,Lde,L,20250225-2,20250225-2-1
95.0_20250225-2-1,750.4262072,28.07920816,372.007645,681.0541504,1.936224373,5.195172138,4.408223927,3.806572794,0.96225632,0.233781939,0.003641463,0.002603731,0.167159505,0.151478484,0.002359478,Lde,L,20250225-2,20250225-2-1
13.0_20250225-2-2,1649.018787,59.87266278,566.4062268,1526.275034,2.266401662,4.950093174,6.549429729,2.53105042,1.018955579,0.235903752,0.003674513,0.002930938,0.188166237,0.166786534,0.002597921,Lde,L,20250225-2,20250225-2-2
17.0_20250225-2-2,1315.226013,43.83137687,522.9445153,1213.347795,1.871227183,5.819265664,6.408655161,3.177485246,1.101570928,0.248102069,0.003864518,0.003153567,0.202459016,0.175471559,0.002733202,Lde,L,20250225-2,20250225-2-2
26.0_20250225-2-2,1219.450609,40.15303073,468.9384921,1127.245405,1.767457778,4.520039053,5.698112614,3.016737303,1.063646884,0.235192192,0.00366343,0.002905121,0.1865088,0.157482502,0.002452998,Lde,L,20250225-2,20250225-2-2
28.0_20250225-2-2,915.3905764,33.05871844,453.5683526,831.9857708,1.803810115,4.487739418,5.704729362,3.243561698,1.181370504,0.212176079,0.003304923,0.002426222,0.155763439,0.14748112,0.002297214,Lde,L,20250225-2,20250225-2-2
31.0_20250225-2-2,775.6152691,28.70086483,373.2585345,705.482707,1.46743794,4.40318243,4.497383664,3.615984667,1.26139,0.213162816,0.003320293,0.00371825,0.238711627,0.197675806,0.003079062,Lde,L,20250225-2,20250225-2-2
32.0_20250225-2-2,810.5189218,31.15873707,379.9981215,737.1803932,2.121514493,5.203047017,4.429691599,2.537245313,1.071113762,0.23904708,0.003723475,0.002508757,0.161062218,0.145647135,0.002268647,Lde,L,20250225-2,20250225-2-2
35.0_20250225-2-2,920.8109767,29.49993743,375.6047609,849.6189108,2.460094635,5.917705346,5.228667397,3.040644516,1.313141179,0.236951494,0.003690833,0.002596695,0.166707799,0.119533459,0.001861892,Lde,L,20250225-2,20250225-2-2
39.0_20250225-2-2,1314.716194,57.85438133,502.0641167,1201.132696,2.038358448,5.027405838,6.370564132,3.034773246,1.092318717,0.238420555,0.003713716,0.003004098,0.19286307,0.175284306,0.002730285,Lde,L,20250225-2,20250225-2-2
4.0_20250225-2-2,1587.433304,58.27708188,597.1483539,1462.872754,2.392415142,4.906816567,5.987470061,3.114426476,1.147922633,0.218637738,0.003405572,0.002481542,0.159314998,0.149764653,0.002332783,Lde,L,20250225-2,20250225-2-2
42.0_20250225-2-2,816.1958897,39.2105962,410.7072899,731.3967843,1.496013698,4.452803344,5.120728191,2.26838642,1.12178885,0.256483263,0.003995066,0.002564364,0.16463217,0.16918967,0.002635353,Lde,L,20250225-2,20250225-2-2
44.0_20250225-2-2,1050.746213,43.92300815,425.4259565,959.6009238,1.467533934,5.900146294,5.980272381,2.501578889,1.167558006,0.242080402,0.003770723,0.002668908,0.171343887,0.173852238,0.002707979,Lde,L,20250225-2,20250225-2-2
5.0_20250225-2-2,1517.049542,37.72859706,599.7767312,1412.745728,2.269570802,5.189271496,6.0138242,2.699774026,1.005045368,0.232855775,0.003627037,0.002541393,0.163157408,0.138578763,0.002158548,Lde,L,20250225-2,20250225-2-2
55.0_20250225-2-2,705.0824698,32.615606,345.3739553,634.1303547,4.870493971,9.342145533,4.30614745,4.750127059,1.193381675,0.224668875,0.003499515,0.002556987,0.164158546,0.169918986,0.002646713,Lde,L,20250225-2,20250225-2-2
9.0_20250225-2-2,1060.567513,41.53437223,453.3558154,968.7106455,1.480309795,5.108501973,5.555849619,2.955138082,1.171481167,0.226586391,0.003529383,0.002675476,0.171765542,0.169780282,0.002644553,Lde,L,20250225-2,20250225-2-2
93.0_20250225-2-2,1023.914934,45.72824688,403.4770191,933.4007381,1.896713709,5.960748283,6.154433776,3.497483902,1.076250092,0.246614339,0.003841345,0.002587479,0.166116183,0.175247045,0.002729705,Lde,L,20250225-2,20250225-2-2
10.0_20250225-2-3,894.8077982,44.2359905,409.5183134,805.115275,2.387424245,6.96290509,5.539424092,3.698929518,1.084791672,0.211347559,0.003292018,0.002696922,0.173142422,0.133189496,0.002074603,Lde,L,20250225-2,20250225-2-3
13.0_20250225-2-3,1008.143892,47.90028424,471.8052808,907.8732217,2.281151072,5.749415413,6.764877713,2.681641468,1.112080307,0.221358382,0.00344795,0.002685558,0.172412831,0.163454517,0.002546021,Lde,L,20250225-2,20250225-2-3
14.0_20250225-2-3,767.5724706,38.78317733,378.7389153,686.7492736,2.445116913,5.676505772,6.10164698,3.282873889,1.114938302,0.229006369,0.003567077,0.002719751,0.174607989,0.145881566,0.002272299,Lde,L,20250225-2,20250225-2-3
16.0_20250225-2-3,1456.9624,36.30550862,483.9162077,1366.942193,1.76443675,5.9866803,5.930365481,2.355831529,0.996374335,0.222665004,0.003468302,0.002838188,0.182211698,0.145459617,0.002265726,Lde,L,20250225-2,20250225-2-3
19.0_20250225-2-3,1003.99597,36.648066,462.3809479,916.0236186,2.279145345,4.57772542,6.499753881,4.473427818,1.27553026,0.188704386,0.002939321,0.002361545,0.151611161,0.12957512,0.002018304,Lde,L,20250225-2,20250225-2-3
20.0_20250225-2-3,802.6430426,22.51189008,342.8139595,742.078803,1.836420381,5.043066946,5.015677167,2.040790185,1.215377361,0.290181213,0.004519957,0.003659781,0.234957908,0.190253475,0.00296345,Lde,L,20250225-2,20250225-2-3
35.0_20250225-2-3,666.3951292,29.18223675,301.506575,603.7456626,1.920755121,4.339527412,4.912598462,3.037564844,1.160199668,0.267571132,0.004167775,0.003213102,0.206281158,0.173685506,0.002705382,Lde,L,20250225-2,20250225-2-3
